game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_16_LAC_LV_20151224,2015,54400.0,66316.57342797512,52349.41652846384,80283.73032748641,linear_regression,train
2015_REG_16_LAR_SEA_20151227,2015,69080.0,68171.34579698254,54204.18889747126,82138.50269649383,linear_regression,train
2015_REG_16_NE_NYJ_20151227,2015,78160.0,67411.81843976578,53444.66154025449,81378.97533927707,linear_regression,train
2015_REG_16_NYG_MIN_20151227,2015,52455.0,70075.96850006723,56108.81160055595,84043.12539957852,linear_regression,train
2015_REG_16_PIT_BAL_20151227,2015,71261.0,64698.530526637354,50731.37362712607,78665.68742614864,linear_regression,train
2015_REG_16_SF_DET_20151227,2015,61313.0,66425.5086695632,52458.35177005192,80392.6655690745,linear_regression,train
2015_REG_16_WSH_PHI_20151226,2015,69596.0,65804.8493230986,51837.69242358732,79772.0062226099,linear_regression,train
2015_REG_17_BAL_CIN_20160103,2015,57254.0,70243.34713315254,56276.19023364125,84210.50403266383,linear_regression,train
2015_REG_17_DET_CHI_20160103,2015,61177.0,68759.57260518832,54792.41570567704,82726.72950469962,linear_regression,train
2015_REG_17_JAX_HOU_20160103,2015,71899.0,68416.06906622201,54448.91216671073,82383.2259657333,linear_regression,train
2015_REG_17_LAC_DEN_20160103,2015,76844.0,73615.89951500384,59648.742615492556,87583.05641451513,linear_regression,train
2015_REG_17_LAR_SF_20160103,2015,70799.0,67629.39946579604,53662.24256628476,81596.55636530733,linear_regression,train
2015_REG_17_LV_KC_20160103,2015,76114.0,72183.02496399514,58215.86806448385,86150.18186350643,linear_regression,train
2015_REG_17_MIN_GB_20160103,2015,78412.0,71727.44650406273,57760.28960455144,85694.60340357402,linear_regression,train
2015_REG_17_NE_MIA_20160103,2015,62918.0,63898.714475682995,49931.55757617171,77865.87137519429,linear_regression,train
2015_REG_17_NO_ATL_20160103,2015,69699.0,68528.84483521084,54561.687935699556,82496.00173472213,linear_regression,train
2015_REG_17_NYJ_BUF_20160103,2015,68670.0,68146.83689780977,54179.67999829849,82113.99379732106,linear_regression,train
2015_REG_17_PHI_NYG_20160103,2015,78023.0,68332.91147419991,54365.754574688624,82300.0683737112,linear_regression,train
2015_REG_17_PIT_CLE_20160103,2015,66693.0,66770.51995364568,52803.363054134395,80737.67685315697,linear_regression,train
2015_REG_17_SEA_ARI_20160103,2015,64646.0,70449.49468853901,56482.337789027726,84416.6515880503,linear_regression,train
2015_REG_17_TB_CAR_20160103,2015,74169.0,70686.46513952658,56719.3082400153,84653.62203903787,linear_regression,train
2015_REG_17_TEN_IND_20160103,2015,65733.0,67874.05301897203,53906.89611946075,81841.20991848332,linear_regression,train
2015_REG_17_WSH_DAL_20160103,2015,90127.0,67446.95360915126,53479.79670963997,81414.11050866255,linear_regression,train
2016_REG_01_BUF_BAL_20160911,2016,71104.0,62910.00128508186,48942.84438557058,76877.15818459315,linear_regression,train
2016_REG_01_CAR_DEN_20160908,2016,76843.0,68157.61958664857,54190.46268713728,82124.77648615986,linear_regression,train
2016_REG_01_CHI_HOU_20160911,2016,71933.0,69935.4289315381,55968.27203202682,83902.5858310494,linear_regression,train
2016_REG_01_CIN_NYJ_20160911,2016,78160.0,65737.64596817642,51770.48906866514,79704.80286768771,linear_regression,train
2016_REG_01_CLE_PHI_20160911,2016,69596.0,63027.49651215281,49060.339612641525,76994.6534116641,linear_regression,train
2016_REG_01_DET_IND_20160911,2016,65566.0,70135.15368713238,56167.996787621094,84102.31058664367,linear_regression,train
2016_REG_01_GB_JAX_20160911,2016,63179.0,65211.23134513473,51244.074445623446,79178.38824464602,linear_regression,train
2016_REG_01_LAC_KC_20160911,2016,73238.0,65099.68540944426,51132.52850993298,79066.84230895554,linear_regression,train
2016_REG_01_LAR_SF_20160912,2016,70178.0,67234.8581453758,53267.70124586451,81202.01504488708,linear_regression,train
2016_REG_01_LV_NO_20160911,2016,73028.0,69934.91259870204,55967.755699190755,83902.06949821333,linear_regression,train
2016_REG_01_MIA_SEA_20160911,2016,69012.0,67995.49042854222,54028.33352903094,81962.64732805351,linear_regression,train
2016_REG_01_MIN_TEN_20160911,2016,63816.0,65890.5544855889,51923.39758607762,79857.71138510019,linear_regression,train
2016_REG_01_NE_ARI_20160911,2016,64864.0,71516.96141822287,57549.804518711586,85484.11831773416,linear_regression,train
2016_REG_01_NYG_DAL_20160911,2016,92867.0,69253.8207525219,55286.66385301062,83220.9776520332,linear_regression,train
2016_REG_01_PIT_WSH_20160912,2016,79124.0,68280.5830630321,54313.42616352082,82247.73996254339,linear_regression,train
2016_REG_01_TB_ATL_20160911,2016,69382.0,70054.78510624325,56087.62820673196,84021.94200575454,linear_regression,train
2016_REG_02_ATL_LV_20160918,2016,54081.0,68220.24160964417,54253.08471013289,82187.39850915546,linear_regression,train
2016_REG_02_BAL_CLE_20160918,2016,67431.0,64781.731924786356,50814.57502527507,78748.88882429764,linear_regression,train
2016_REG_02_CIN_PIT_20160918,2016,65072.0,71320.60932969961,57353.45243018833,85287.7662292109,linear_regression,train
2016_REG_02_DAL_WSH_20160918,2016,80612.0,62206.24366669866,48239.08676718738,76173.40056620995,linear_regression,train
2016_REG_02_GB_MIN_20160918,2016,66813.0,75260.44417567842,61293.28727616714,89227.60107518971,linear_regression,train
2016_REG_02_IND_DEN_20160918,2016,76379.0,69551.68686231492,55584.52996280364,83518.84376182621,linear_regression,train
2016_REG_02_JAX_LAC_20160918,2016,52165.0,64119.718624929184,50152.5617254179,78086.87552444047,linear_regression,train
2016_REG_02_KC_HOU_20160918,2016,71890.0,74954.95851249533,60987.80161298405,88922.11541200662,linear_regression,train
2016_REG_02_MIA_NE_20160918,2016,66829.0,69356.90251709413,55389.74561758285,83324.05941660542,linear_regression,train
2016_REG_02_NO_NYG_20160918,2016,77727.0,68408.63496912351,54441.478069612225,82375.7918686348,linear_regression,train
2016_REG_02_NYJ_BUF_20160915,2016,70256.0,68071.21087251807,54104.05397300679,82038.36777202936,linear_regression,train
2016_REG_02_PHI_CHI_20160919,2016,62268.0,66746.87379929848,52779.7168997872,80714.03069880977,linear_regression,train
2016_REG_02_SEA_LAR_20160918,2016,91046.0,66072.60363103118,52105.44673151989,80039.76053054247,linear_regression,train
2016_REG_02_SF_CAR_20160918,2016,74143.0,65599.6021258776,51632.44522636632,79566.75902538889,linear_regression,train
2016_REG_02_TB_ARI_20160918,2016,64230.0,70628.66678851354,56661.50988900226,84595.82368802483,linear_regression,train
2016_REG_02_TEN_DET_20160918,2016,58466.0,72352.69066864482,58385.53376913354,86319.84756815611,linear_regression,train
2016_REG_03_ARI_BUF_20160925,2016,68647.0,68718.21066709096,54751.05376757967,82685.36756660225,linear_regression,train
2016_REG_03_ATL_NO_20160926,2016,73003.0,69487.74023652714,55520.58333701586,83454.89713603843,linear_regression,train
2016_REG_03_BAL_JAX_20160925,2016,60127.0,64181.82268171603,50214.66578220475,78148.97958122732,linear_regression,train
2016_REG_03_CHI_DAL_20160925,2016,90554.0,69405.98319423887,55438.82629472759,83373.14009375016,linear_regression,train
2016_REG_03_CLE_MIA_20160925,2016,65176.0,62194.12779456163,48226.97089505035,76161.28469407292,linear_regression,train
2016_REG_03_DEN_CIN_20160925,2016,63850.0,69503.61385626826,55536.45695675698,83470.77075577955,linear_regression,train
2016_REG_03_DET_GB_20160925,2016,78411.0,67752.65095726587,53785.494057754586,81719.80785677716,linear_regression,train
2016_REG_03_HOU_NE_20160922,2016,66829.0,71596.57099130492,57629.41409179364,85563.72789081621,linear_regression,train
2016_REG_03_LAC_IND_20160925,2016,64747.0,68476.9601071077,54509.80320759642,82444.117006619,linear_regression,train
2016_REG_03_LAR_TB_20160925,2016,55009.0,64866.3977537505,50899.240854239215,78833.55465326179,linear_regression,train
2016_REG_03_LV_TEN_20160925,2016,62370.0,65843.2387700002,51876.08187048892,79810.39566951149,linear_regression,train
2016_REG_03_MIN_CAR_20160925,2016,73813.0,68221.64004174294,54254.48314223166,82188.79694125423,linear_regression,train
2016_REG_03_NYJ_KC_20160925,2016,71587.0,67769.43346454579,53802.2765650345,81736.59036405708,linear_regression,train
2016_REG_03_PIT_PHI_20160925,2016,69596.0,72176.51422713559,58209.357327624304,86143.67112664688,linear_regression,train
2016_REG_03_SF_SEA_20160925,2016,69010.0,68441.62592583429,54474.46902632301,82408.78282534558,linear_regression,train
2016_REG_03_WSH_NYG_20160925,2016,78368.0,68706.32437706717,54739.167477555886,82673.48127657846,linear_regression,train
2016_REG_04_BUF_NE_20161002,2016,66829.0,72536.24510846664,58569.088208955356,86503.40200797793,linear_regression,train
2016_REG_04_CAR_ATL_20161002,2016,70508.0,71780.37614817201,57813.21924866073,85747.5330476833,linear_regression,train
2016_REG_04_CLE_WSH_20161002,2016,76249.0,66360.95448214991,52393.79758263863,80328.1113816612,linear_regression,train
2016_REG_04_DAL_SF_20161002,2016,70178.0,67326.9513921712,53359.79449265992,81294.1082916825,linear_regression,train
2016_REG_04_DEN_TB_20161002,2016,60375.0,66203.69519112434,52236.538291613055,80170.85209063563,linear_regression,train
2016_REG_04_DET_CHI_20161002,2016,60841.0,65850.80657584536,51883.64967633408,79817.96347535665,linear_regression,train
2016_REG_04_IND_JAX_20161002,2016,83764.0,65312.64174129936,51345.48484178808,79279.79864081065,linear_regression,train
2016_REG_04_KC_PIT_20161002,2016,61278.0,70408.60155870082,56441.44465918953,84375.7584582121,linear_regression,train
2016_REG_04_LAR_ARI_20161002,2016,64622.0,71099.53110088498,57132.3742013737,85066.68800039627,linear_regression,train
2016_REG_04_LV_BAL_20161002,2016,71152.0,70029.27617880002,56062.11927928874,83996.43307831131,linear_regression,train
2016_REG_04_MIA_CIN_20160929,2016,60834.0,69725.28082928548,55758.12392977419,83692.43772879677,linear_regression,train
2016_REG_04_NO_LAC_20161002,2016,60641.0,65429.78620717474,51462.629307663454,79396.94310668603,linear_regression,train
2016_REG_04_NYG_MIN_20161003,2016,66690.0,74654.54961617778,60687.3927166665,88621.70651568907,linear_regression,train
2016_REG_04_SEA_NYJ_20161002,2016,78160.0,68960.92874015114,54993.771840639856,82928.08563966243,linear_regression,train
2016_REG_04_TEN_HOU_20161002,2016,71815.0,71107.56482373159,57140.40792422031,85074.72172324288,linear_regression,train
2016_REG_05_ARI_SF_20161006,2016,70178.0,67755.38511873908,53788.2282192278,81722.54201825037,linear_regression,train
2016_REG_05_ATL_DEN_20161009,2016,76802.0,71316.45632735189,57349.299427840604,85283.61322686318,linear_regression,train
2016_REG_05_BUF_LAR_20161009,2016,83679.0,65603.26005111972,51636.10315160844,79570.41695063101,linear_regression,train
2016_REG_05_CHI_IND_20161009,2016,66622.0,68075.83394239117,54108.677042879885,82042.99084190246,linear_regression,train
2016_REG_05_CIN_DAL_20161009,2016,91653.0,70371.98908343105,56404.83218391977,84339.14598294234,linear_regression,train
2016_REG_05_HOU_MIN_20161009,2016,66683.0,73115.99323255164,59148.83633304036,87083.15013206293,linear_regression,train
2016_REG_05_LAC_LV_20161009,2016,54275.0,65263.28577290442,51296.128873393136,79230.44267241571,linear_regression,train
2016_REG_05_NE_CLE_20161009,2016,67431.0,64627.13764736472,50659.980747853435,78594.294546876,linear_regression,train
2016_REG_05_NYG_GB_20161009,2016,78401.0,70179.13500045767,56211.978100946384,84146.29189996896,linear_regression,train
2016_REG_05_NYJ_PIT_20161009,2016,66385.0,68760.96027921043,54793.803379699144,82728.11717872172,linear_regression,train
2016_REG_05_PHI_DET_20161009,2016,58047.0,68933.59574733906,54966.438847827776,82900.75264685035,linear_regression,train
2016_REG_05_TB_CAR_20161010,2016,73425.0,71647.4121679875,57680.25526847621,85614.56906749879,linear_regression,train
2016_REG_05_TEN_MIA_20161009,2016,64425.0,60283.15441754702,46315.997518035736,74250.31131705831,linear_regression,train
2016_REG_05_WSH_BAL_20161009,2016,71318.0,68202.09108873937,54234.934189228086,82169.24798825066,linear_regression,train
2016_REG_06_ATL_SEA_20161016,2016,69071.0,70523.96496244331,56556.808062932025,84491.1218619546,linear_regression,train
2016_REG_06_BAL_NYG_20161016,2016,78487.0,66667.10716826392,52699.95026875263,80634.2640677752,linear_regression,train
2016_REG_06_CAR_NO_20161016,2016,73138.0,69192.66638090833,55225.50948139704,83159.82328041962,linear_regression,train
2016_REG_06_CIN_NE_20161016,2016,66829.0,70238.92439852361,56271.76749901233,84206.0812980349,linear_regression,train
2016_REG_06_CLE_TEN_20161016,2016,60897.0,63497.407653523966,49530.25075401268,77464.56455303525,linear_regression,train
2016_REG_06_DAL_GB_20161016,2016,78481.0,69004.66398621204,55037.50708670075,82971.82088572333,linear_regression,train
2016_REG_06_DEN_LAC_20161013,2016,58904.0,67792.91726652803,53825.76036701675,81760.07416603933,linear_regression,train
2016_REG_06_IND_HOU_20161016,2016,71891.0,70688.54363194687,56721.38673243559,84655.70053145816,linear_regression,train
2016_REG_06_JAX_CHI_20161016,2016,61054.0,63884.206412625106,49917.04951311382,77851.3633121364,linear_regression,train
2016_REG_06_KC_LV_20161016,2016,54211.0,68104.66683855775,54137.50993904647,82071.82373806904,linear_regression,train
2016_REG_06_LAR_DET_20161016,2016,56018.0,69702.63664133906,55735.47974182778,83669.79354085035,linear_regression,train
2016_REG_06_NYJ_ARI_20161017,2016,64709.0,71353.62978339227,57386.47288388099,85320.78668290356,linear_regression,train
2016_REG_06_PHI_WSH_20161016,2016,78934.0,70181.3017534064,56214.144853895115,84148.45865291769,linear_regression,train
2016_REG_06_PIT_MIA_20161016,2016,65351.0,63678.07983511742,49710.92293560614,77645.2367346287,linear_regression,train
2016_REG_06_SF_BUF_20161016,2016,70003.0,66460.31564640437,52493.15874689309,80427.47254591566,linear_regression,train
2016_REG_07_BAL_NYJ_20161023,2016,78160.0,66781.97914441899,52814.82224490771,80749.13604393028,linear_regression,train
2016_REG_07_BUF_MIA_20161023,2016,65658.0,63581.0114789304,49613.854579419116,77548.16837844168,linear_regression,train
2016_REG_07_CHI_GB_20161020,2016,78217.0,69445.57236637619,55478.415466864906,83412.72926588748,linear_regression,train
2016_REG_07_CLE_CIN_20161023,2016,65047.0,67133.50423662114,53166.34733710986,81100.66113613243,linear_regression,train
2016_REG_07_HOU_DEN_20161024,2016,76865.0,70282.18634990617,56315.02945039489,84249.34324941746,linear_regression,train
2016_REG_07_IND_TEN_20161023,2016,65470.0,65123.1615273565,51156.004627845214,79090.31842686779,linear_regression,train
2016_REG_07_LAC_ATL_20161023,2016,69832.0,70096.58190820471,56129.425008693426,84063.738807716,linear_regression,train
2016_REG_07_LV_JAX_20161023,2016,62614.0,65498.60332290251,51531.44642339123,79465.7602224138,linear_regression,train
2016_REG_07_MIN_PHI_20161023,2016,69596.0,68068.6741615352,54101.51726202391,82035.83106104648,linear_regression,train
2016_REG_07_NE_PIT_20161023,2016,66009.0,69907.55398513298,55940.3970856217,83874.71088464427,linear_regression,train
2016_REG_07_NO_KC_20161023,2016,76282.0,66189.41574941695,52222.258849905666,80156.57264892824,linear_regression,train
2016_REG_07_NYG_LAR_20161023,2016,74121.0,67597.59238085401,53630.43548134273,81564.7492803653,linear_regression,train
2016_REG_07_SEA_ARI_20161023,2016,65089.0,71538.31951331525,57571.162613803965,85505.47641282654,linear_regression,train
2016_REG_07_TB_SF_20161023,2016,70178.0,64283.199759692354,50316.04286018107,78250.35665920364,linear_regression,train
2016_REG_07_WSH_DET_20161023,2016,60461.0,70153.10740459153,56185.95050508025,84120.26430410282,linear_regression,train
2016_REG_08_ARI_CAR_20161030,2016,74088.0,65729.37144211636,51762.21454260508,79696.52834162765,linear_regression,train
2016_REG_08_DET_HOU_20161030,2016,71882.0,70216.56264120353,56249.40574169225,84183.71954071482,linear_regression,train
2016_REG_08_GB_ATL_20161030,2016,70165.0,70417.52953855056,56450.37263903928,84384.68643806185,linear_regression,train
2016_REG_08_JAX_TEN_20161027,2016,61619.0,65057.1005506417,51089.943651130416,79024.25745015299,linear_regression,train
2016_REG_08_KC_IND_20161030,2016,65417.0,69935.58422380731,55968.427324296026,83902.7411233186,linear_regression,train
2016_REG_08_LAC_DEN_20161030,2016,76756.0,68632.33909097892,54665.18219146763,82599.4959904902,linear_regression,train
2016_REG_08_LV_TB_20161030,2016,61068.0,63619.20496735455,49652.048067843265,77586.36186686583,linear_regression,train
2016_REG_08_MIN_CHI_20161031,2016,60422.0,67340.94809270093,53373.791193189645,81308.10499221222,linear_regression,train
2016_REG_08_NE_BUF_20161030,2016,70442.0,70301.49420463665,56334.337305125366,84268.65110414794,linear_regression,train
2016_REG_08_NYJ_CLE_20161030,2016,67431.0,63812.86358953013,49845.706690018844,77780.02048904142,linear_regression,train
2016_REG_08_PHI_DAL_20161030,2016,93103.0,71010.51189126511,57043.354991753826,84977.6687907764,linear_regression,train
2016_REG_08_SEA_NO_20161030,2016,73188.0,69352.78195194155,55385.62505243027,83319.93885145284,linear_regression,train
2016_REG_08_WSH_CIN_20161030,2016,84488.0,68341.29650605662,54374.13960654534,82308.45340556791,linear_regression,train
