game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_16_HOU_TEN_20151227,2015,62153.0,64128.90909090909,49988.43102995251,78269.38715186567,knn_regressor,train
2015_REG_16_IND_MIA_20151227,2015,65482.0,63232.0,49091.52193904342,77372.47806095658,knn_regressor,train
2015_REG_16_JAX_NO_20151227,2015,73064.0,65188.545454545456,51048.06739358888,79329.02351550203,knn_regressor,train
2015_REG_16_LAC_LV_20151224,2015,54400.0,64372.27272727273,50231.79466631614,78512.75078822931,knn_regressor,train
2015_REG_16_LAR_SEA_20151227,2015,69080.0,71536.72727272728,57396.2492117707,85677.20533368386,knn_regressor,train
2015_REG_16_NE_NYJ_20151227,2015,78160.0,66960.45454545454,52819.976484497965,81100.93260641112,knn_regressor,train
2015_REG_16_NYG_MIN_20151227,2015,52455.0,68011.54545454546,53871.06739358888,82152.02351550203,knn_regressor,train
2015_REG_16_PIT_BAL_20151227,2015,71261.0,65812.0,51671.52193904342,79952.47806095658,knn_regressor,train
2015_REG_16_SF_DET_20151227,2015,61313.0,65324.181818181816,51183.70375722523,79464.6598791384,knn_regressor,train
2015_REG_16_WSH_PHI_20151226,2015,69596.0,66363.0,52222.52193904342,80503.47806095658,knn_regressor,train
2015_REG_17_BAL_CIN_20160103,2015,57254.0,70168.81818181818,56028.3401208616,84309.29624277476,knn_regressor,train
2015_REG_17_DET_CHI_20160103,2015,61177.0,69142.81818181818,55002.3401208616,83283.29624277476,knn_regressor,train
2015_REG_17_JAX_HOU_20160103,2015,71899.0,67962.27272727272,53821.79466631614,82102.7507882293,knn_regressor,train
2015_REG_17_LAC_DEN_20160103,2015,76844.0,72801.63636363637,58661.15830267979,86942.11442459295,knn_regressor,train
2015_REG_17_LAR_SF_20160103,2015,70799.0,67708.90909090909,53568.43102995251,81849.38715186567,knn_regressor,train
2015_REG_17_LV_KC_20160103,2015,76114.0,69990.72727272728,55850.2492117707,84131.20533368386,knn_regressor,train
2015_REG_17_MIN_GB_20160103,2015,78412.0,71335.0,57194.52193904342,85475.47806095658,knn_regressor,train
2015_REG_17_NE_MIA_20160103,2015,62918.0,66758.27272727272,52617.79466631614,80898.7507882293,knn_regressor,train
2015_REG_17_NO_ATL_20160103,2015,69699.0,69966.18181818182,55825.703757225245,84106.6598791384,knn_regressor,train
2015_REG_17_NYJ_BUF_20160103,2015,68670.0,68962.27272727272,54821.79466631614,83102.7507882293,knn_regressor,train
2015_REG_17_PHI_NYG_20160103,2015,78023.0,67627.54545454546,53487.06739358888,81768.02351550203,knn_regressor,train
2015_REG_17_PIT_CLE_20160103,2015,66693.0,68696.0,54555.52193904342,82836.47806095658,knn_regressor,train
2015_REG_17_SEA_ARI_20160103,2015,64646.0,69679.45454545454,55538.976484497965,83819.93260641112,knn_regressor,train
2015_REG_17_TB_CAR_20160103,2015,74169.0,70133.54545454546,55993.06739358888,84274.02351550203,knn_regressor,train
2015_REG_17_TEN_IND_20160103,2015,65733.0,70576.81818181818,56436.3401208616,84717.29624277476,knn_regressor,train
2015_REG_17_WSH_DAL_20160103,2015,90127.0,69483.81818181818,55343.3401208616,83624.29624277476,knn_regressor,train
2016_REG_01_BUF_BAL_20160911,2016,71104.0,64017.90909090909,49877.43102995251,78158.38715186567,knn_regressor,train
2016_REG_01_CAR_DEN_20160908,2016,76843.0,66222.63636363637,52082.15830267979,80363.11442459295,knn_regressor,train
2016_REG_01_CHI_HOU_20160911,2016,71933.0,69964.72727272728,55824.2492117707,84105.20533368386,knn_regressor,train
2016_REG_01_CIN_NYJ_20160911,2016,78160.0,59449.36363636364,45308.885575407054,73589.84169732023,knn_regressor,train
2016_REG_01_CLE_PHI_20160911,2016,69596.0,69289.18181818182,55148.703757225245,83429.6598791384,knn_regressor,train
2016_REG_01_DET_IND_20160911,2016,65566.0,68136.27272727272,53995.79466631614,82276.7507882293,knn_regressor,train
2016_REG_01_GB_JAX_20160911,2016,63179.0,64687.0,50546.52193904342,78827.47806095658,knn_regressor,train
2016_REG_01_LAC_KC_20160911,2016,73238.0,69536.90909090909,55396.43102995251,83677.38715186567,knn_regressor,train
2016_REG_01_LAR_SF_20160912,2016,70178.0,66498.09090909091,52357.61284813433,80638.56897004749,knn_regressor,train
2016_REG_01_LV_NO_20160911,2016,73028.0,67115.09090909091,52974.61284813433,81255.56897004749,knn_regressor,train
2016_REG_01_MIA_SEA_20160911,2016,69012.0,71066.36363636363,56925.885575407054,85206.84169732021,knn_regressor,train
2016_REG_01_MIN_TEN_20160911,2016,63816.0,67398.36363636363,53257.885575407054,81538.84169732021,knn_regressor,train
2016_REG_01_NE_ARI_20160911,2016,64864.0,71835.09090909091,57694.61284813433,85975.56897004749,knn_regressor,train
2016_REG_01_NYG_DAL_20160911,2016,92867.0,68419.09090909091,54278.61284813433,82559.56897004749,knn_regressor,train
2016_REG_01_PIT_WSH_20160912,2016,79124.0,69083.27272727272,54942.79466631614,83223.7507882293,knn_regressor,train
2016_REG_01_TB_ATL_20160911,2016,69382.0,69946.09090909091,55805.61284813433,84086.56897004749,knn_regressor,train
2016_REG_02_ATL_LV_20160918,2016,54081.0,71470.81818181818,57330.3401208616,85611.29624277476,knn_regressor,train
2016_REG_02_BAL_CLE_20160918,2016,67431.0,62411.90909090909,48271.43102995251,76552.38715186567,knn_regressor,train
2016_REG_02_CIN_PIT_20160918,2016,65072.0,69185.09090909091,55044.61284813433,83325.56897004749,knn_regressor,train
2016_REG_02_DAL_WSH_20160918,2016,80612.0,59424.09090909091,45283.61284813433,73564.56897004749,knn_regressor,train
2016_REG_02_GB_MIN_20160918,2016,66813.0,73886.18181818182,59745.703757225245,88026.6598791384,knn_regressor,train
2016_REG_02_IND_DEN_20160918,2016,76379.0,69297.81818181818,55157.3401208616,83438.29624277476,knn_regressor,train
2016_REG_02_JAX_LAC_20160918,2016,52165.0,65471.545454545456,51331.06739358888,79612.02351550203,knn_regressor,train
2016_REG_02_KC_HOU_20160918,2016,71890.0,71445.72727272728,57305.2492117707,85586.20533368386,knn_regressor,train
2016_REG_02_MIA_NE_20160918,2016,66829.0,67721.54545454546,53581.06739358888,81862.02351550203,knn_regressor,train
2016_REG_02_NO_NYG_20160918,2016,77727.0,69439.90909090909,55299.43102995251,83580.38715186567,knn_regressor,train
2016_REG_02_NYJ_BUF_20160915,2016,70256.0,64824.09090909091,50683.61284813433,78964.56897004749,knn_regressor,train
2016_REG_02_PHI_CHI_20160919,2016,62268.0,68820.18181818182,54679.703757225245,82960.6598791384,knn_regressor,train
2016_REG_02_SEA_LAR_20160918,2016,91046.0,72373.54545454546,58233.06739358888,86514.02351550203,knn_regressor,train
2016_REG_02_SF_CAR_20160918,2016,74143.0,67261.63636363637,53121.15830267979,81402.11442459295,knn_regressor,train
2016_REG_02_TB_ARI_20160918,2016,64230.0,67429.09090909091,53288.61284813433,81569.56897004749,knn_regressor,train
2016_REG_02_TEN_DET_20160918,2016,58466.0,67465.90909090909,53325.43102995251,81606.38715186567,knn_regressor,train
2016_REG_03_ARI_BUF_20160925,2016,68647.0,70501.27272727272,56360.79466631614,84641.7507882293,knn_regressor,train
2016_REG_03_ATL_NO_20160926,2016,73003.0,72990.0,58849.52193904342,87130.47806095658,knn_regressor,train
2016_REG_03_BAL_JAX_20160925,2016,60127.0,64155.27272727273,50014.79466631614,78295.75078822931,knn_regressor,train
2016_REG_03_CHI_DAL_20160925,2016,90554.0,67117.63636363637,52977.15830267979,81258.11442459295,knn_regressor,train
2016_REG_03_CLE_MIA_20160925,2016,65176.0,64423.545454545456,50283.06739358888,78564.02351550203,knn_regressor,train
2016_REG_03_DEN_CIN_20160925,2016,63850.0,68290.45454545454,54149.976484497965,82430.93260641112,knn_regressor,train
2016_REG_03_DET_GB_20160925,2016,78411.0,68765.45454545454,54624.976484497965,82905.93260641112,knn_regressor,train
2016_REG_03_HOU_NE_20160922,2016,66829.0,70108.90909090909,55968.43102995251,84249.38715186567,knn_regressor,train
2016_REG_03_LAC_IND_20160925,2016,64747.0,64516.818181818184,50376.3401208616,78657.29624277477,knn_regressor,train
2016_REG_03_LAR_TB_20160925,2016,55009.0,64520.63636363636,50380.158302679774,78661.11442459295,knn_regressor,train
2016_REG_03_LV_TEN_20160925,2016,62370.0,63903.36363636364,49762.885575407054,78043.84169732023,knn_regressor,train
2016_REG_03_MIN_CAR_20160925,2016,73813.0,68163.27272727272,54022.79466631614,82303.7507882293,knn_regressor,train
2016_REG_03_NYJ_KC_20160925,2016,71587.0,67164.63636363637,53024.15830267979,81305.11442459295,knn_regressor,train
2016_REG_03_PIT_PHI_20160925,2016,69596.0,71582.18181818182,57441.703757225245,85722.6598791384,knn_regressor,train
2016_REG_03_SF_SEA_20160925,2016,69010.0,70435.0,56294.52193904342,84575.47806095658,knn_regressor,train
2016_REG_03_WSH_NYG_20160925,2016,78368.0,70620.18181818182,56479.703757225245,84760.6598791384,knn_regressor,train
2016_REG_04_BUF_NE_20161002,2016,66829.0,71087.36363636363,56946.885575407054,85227.84169732021,knn_regressor,train
2016_REG_04_CAR_ATL_20161002,2016,70508.0,68341.27272727272,54200.79466631614,82481.7507882293,knn_regressor,train
2016_REG_04_CLE_WSH_20161002,2016,76249.0,72273.36363636363,58132.885575407054,86413.84169732021,knn_regressor,train
2016_REG_04_DAL_SF_20161002,2016,70178.0,71476.09090909091,57335.61284813433,85616.56897004749,knn_regressor,train
2016_REG_04_DEN_TB_20161002,2016,60375.0,69589.27272727272,55448.79466631614,83729.7507882293,knn_regressor,train
2016_REG_04_DET_CHI_20161002,2016,60841.0,67109.81818181818,52969.3401208616,81250.29624277476,knn_regressor,train
2016_REG_04_IND_JAX_20161002,2016,83764.0,64732.36363636364,50591.885575407054,78872.84169732023,knn_regressor,train
2016_REG_04_KC_PIT_20161002,2016,61278.0,64804.63636363636,50664.158302679774,78945.11442459295,knn_regressor,train
2016_REG_04_LAR_ARI_20161002,2016,64622.0,69206.18181818182,55065.703757225245,83346.6598791384,knn_regressor,train
2016_REG_04_LV_BAL_20161002,2016,71152.0,72567.63636363637,58427.15830267979,86708.11442459295,knn_regressor,train
2016_REG_04_MIA_CIN_20160929,2016,60834.0,65729.45454545454,51588.976484497965,79869.93260641112,knn_regressor,train
2016_REG_04_NO_LAC_20161002,2016,60641.0,66379.90909090909,52239.43102995251,80520.38715186567,knn_regressor,train
2016_REG_04_NYG_MIN_20161003,2016,66690.0,70531.36363636363,56390.885575407054,84671.84169732021,knn_regressor,train
2016_REG_04_SEA_NYJ_20161002,2016,78160.0,66233.45454545454,52092.976484497965,80373.93260641112,knn_regressor,train
2016_REG_04_TEN_HOU_20161002,2016,71815.0,70142.45454545454,56001.976484497965,84282.93260641112,knn_regressor,train
2016_REG_05_ARI_SF_20161006,2016,70178.0,67262.63636363637,53122.15830267979,81403.11442459295,knn_regressor,train
2016_REG_05_ATL_DEN_20161009,2016,76802.0,68963.90909090909,54823.43102995251,83104.38715186567,knn_regressor,train
2016_REG_05_BUF_LAR_20161009,2016,83679.0,64172.181818181816,50031.70375722523,78312.6598791384,knn_regressor,train
2016_REG_05_CHI_IND_20161009,2016,66622.0,66185.09090909091,52044.61284813433,80325.56897004749,knn_regressor,train
2016_REG_05_CIN_DAL_20161009,2016,91653.0,71260.0,57119.52193904342,85400.47806095658,knn_regressor,train
2016_REG_05_HOU_MIN_20161009,2016,66683.0,70493.54545454546,56353.06739358888,84634.02351550203,knn_regressor,train
2016_REG_05_LAC_LV_20161009,2016,54275.0,65003.36363636364,50862.885575407054,79143.84169732023,knn_regressor,train
2016_REG_05_NE_CLE_20161009,2016,67431.0,65793.18181818182,51652.703757225245,79933.6598791384,knn_regressor,train
2016_REG_05_NYG_GB_20161009,2016,78401.0,64557.09090909091,50416.61284813433,78697.56897004749,knn_regressor,train
2016_REG_05_NYJ_PIT_20161009,2016,66385.0,67347.09090909091,53206.61284813433,81487.56897004749,knn_regressor,train
2016_REG_05_PHI_DET_20161009,2016,58047.0,68136.27272727272,53995.79466631614,82276.7507882293,knn_regressor,train
2016_REG_05_TB_CAR_20161010,2016,73425.0,74066.36363636363,59925.885575407054,88206.84169732021,knn_regressor,train
2016_REG_05_TEN_MIA_20161009,2016,64425.0,60027.181818181816,45886.70375722523,74167.6598791384,knn_regressor,train
2016_REG_05_WSH_BAL_20161009,2016,71318.0,67052.54545454546,52912.06739358888,81193.02351550203,knn_regressor,train
2016_REG_06_ATL_SEA_20161016,2016,69071.0,66486.27272727272,52345.79466631614,80626.7507882293,knn_regressor,train
2016_REG_06_BAL_NYG_20161016,2016,78487.0,67115.54545454546,52975.06739358888,81256.02351550203,knn_regressor,train
2016_REG_06_CAR_NO_20161016,2016,73138.0,68733.81818181818,54593.3401208616,82874.29624277476,knn_regressor,train
2016_REG_06_CIN_NE_20161016,2016,66829.0,69823.54545454546,55683.06739358888,83964.02351550203,knn_regressor,train
2016_REG_06_CLE_TEN_20161016,2016,60897.0,65195.454545454544,51054.976484497965,79335.93260641112,knn_regressor,train
2016_REG_06_DAL_GB_20161016,2016,78481.0,68765.27272727272,54624.79466631614,82905.7507882293,knn_regressor,train
2016_REG_06_DEN_LAC_20161013,2016,58904.0,68343.36363636363,54202.885575407054,82483.84169732021,knn_regressor,train
2016_REG_06_IND_HOU_20161016,2016,71891.0,69137.90909090909,54997.43102995251,83278.38715186567,knn_regressor,train
2016_REG_06_JAX_CHI_20161016,2016,61054.0,70020.90909090909,55880.43102995251,84161.38715186567,knn_regressor,train
2016_REG_06_KC_LV_20161016,2016,54211.0,68182.45454545454,54041.976484497965,82322.93260641112,knn_regressor,train
2016_REG_06_LAR_DET_20161016,2016,56018.0,66624.72727272728,52484.2492117707,80765.20533368386,knn_regressor,train
2016_REG_06_NYJ_ARI_20161017,2016,64709.0,72237.0,58096.52193904342,86377.47806095658,knn_regressor,train
2016_REG_06_PHI_WSH_20161016,2016,78934.0,63025.72727272727,48885.249211770686,77166.20533368386,knn_regressor,train
2016_REG_06_PIT_MIA_20161016,2016,65351.0,65974.0,51833.52193904342,80114.47806095658,knn_regressor,train
2016_REG_06_SF_BUF_20161016,2016,70003.0,69746.36363636363,55605.885575407054,83886.84169732021,knn_regressor,train
2016_REG_07_BAL_NYJ_20161023,2016,78160.0,63667.36363636364,49526.885575407054,77807.84169732023,knn_regressor,train
2016_REG_07_BUF_MIA_20161023,2016,65658.0,59326.545454545456,45186.06739358888,73467.02351550203,knn_regressor,train
2016_REG_07_CHI_GB_20161020,2016,78217.0,68242.18181818182,54101.703757225245,82382.6598791384,knn_regressor,train
2016_REG_07_CLE_CIN_20161023,2016,65047.0,62200.72727272727,48060.249211770686,76341.20533368386,knn_regressor,train
2016_REG_07_HOU_DEN_20161024,2016,76865.0,70635.72727272728,56495.2492117707,84776.20533368386,knn_regressor,train
2016_REG_07_IND_TEN_20161023,2016,65470.0,62237.818181818184,48097.3401208616,76378.29624277477,knn_regressor,train
2016_REG_07_LAC_ATL_20161023,2016,69832.0,69523.0,55382.52193904342,83663.47806095658,knn_regressor,train
2016_REG_07_LV_JAX_20161023,2016,62614.0,62341.818181818184,48201.3401208616,76482.29624277477,knn_regressor,train
2016_REG_07_MIN_PHI_20161023,2016,69596.0,69053.45454545454,54912.976484497965,83193.93260641112,knn_regressor,train
2016_REG_07_NE_PIT_20161023,2016,66009.0,69232.09090909091,55091.61284813433,83372.56897004749,knn_regressor,train
2016_REG_07_NO_KC_20161023,2016,76282.0,69459.72727272728,55319.2492117707,83600.20533368386,knn_regressor,train
2016_REG_07_NYG_LAR_20161023,2016,74121.0,71179.81818181818,57039.3401208616,85320.29624277476,knn_regressor,train
2016_REG_07_SEA_ARI_20161023,2016,65089.0,71973.27272727272,57832.79466631614,86113.7507882293,knn_regressor,train
2016_REG_07_TB_SF_20161023,2016,70178.0,61166.181818181816,47025.70375722523,75306.6598791384,knn_regressor,train
2016_REG_07_WSH_DET_20161023,2016,60461.0,67533.09090909091,53392.61284813433,81673.56897004749,knn_regressor,train
2016_REG_08_ARI_CAR_20161030,2016,74088.0,70274.72727272728,56134.2492117707,84415.20533368386,knn_regressor,train
2016_REG_08_DET_HOU_20161030,2016,71882.0,70869.63636363637,56729.15830267979,85010.11442459295,knn_regressor,train
2016_REG_08_GB_ATL_20161030,2016,70165.0,67956.90909090909,53816.43102995251,82097.38715186567,knn_regressor,train
2016_REG_08_JAX_TEN_20161027,2016,61619.0,66313.63636363637,52173.15830267979,80454.11442459295,knn_regressor,train
2016_REG_08_KC_IND_20161030,2016,65417.0,68074.27272727272,53933.79466631614,82214.7507882293,knn_regressor,train
2016_REG_08_LAC_DEN_20161030,2016,76756.0,66327.27272727272,52186.79466631614,80467.7507882293,knn_regressor,train
2016_REG_08_LV_TB_20161030,2016,61068.0,63088.0,48947.52193904342,77228.47806095658,knn_regressor,train
2016_REG_08_MIN_CHI_20161031,2016,60422.0,67839.63636363637,53699.15830267979,81980.11442459295,knn_regressor,train
2016_REG_08_NE_BUF_20161030,2016,70442.0,65822.54545454546,51682.06739358888,79963.02351550203,knn_regressor,train
2016_REG_08_NYJ_CLE_20161030,2016,67431.0,69341.18181818182,55200.703757225245,83481.6598791384,knn_regressor,train
2016_REG_08_PHI_DAL_20161030,2016,93103.0,79736.63636363637,65596.15830267979,93877.11442459295,knn_regressor,train
2016_REG_08_SEA_NO_20161030,2016,73188.0,69040.0,54899.52193904342,83180.47806095658,knn_regressor,train
2016_REG_08_WSH_CIN_20161030,2016,84488.0,73040.63636363637,58900.15830267979,87181.11442459295,knn_regressor,train
2016_REG_09_ATL_TB_20161103,2016,57797.0,67986.36363636363,53845.885575407054,82126.84169732021,knn_regressor,train
2016_REG_09_BUF_SEA_20161107,2016,69084.0,71643.81818181818,57503.3401208616,85784.29624277476,knn_regressor,train
2016_REG_09_CAR_LAR_20161106,2016,86109.0,68063.27272727272,53922.79466631614,82203.7507882293,knn_regressor,train
2016_REG_09_DAL_CLE_20161106,2016,67431.0,59605.545454545456,45465.06739358888,73746.02351550203,knn_regressor,train
2016_REG_09_DEN_LV_20161106,2016,54957.0,64419.0,50278.52193904342,78559.47806095658,knn_regressor,train
2016_REG_09_DET_MIN_20161106,2016,66807.0,71123.90909090909,56983.43102995251,85264.38715186567,knn_regressor,train
2016_REG_09_IND_GB_20161106,2016,78437.0,70328.63636363637,56188.15830267979,84469.11442459295,knn_regressor,train
2016_REG_09_JAX_KC_20161106,2016,73294.0,58030.63636363636,43890.158302679774,72171.11442459295,knn_regressor,train
2016_REG_09_NO_SF_20161106,2016,70178.0,67204.09090909091,53063.61284813433,81344.56897004749,knn_regressor,train
2016_REG_09_NYJ_MIA_20161106,2016,65722.0,65152.27272727273,51011.79466631614,79292.75078822931,knn_regressor,train
2016_REG_09_PHI_NYG_20161106,2016,80309.0,66261.09090909091,52120.61284813433,80401.56897004749,knn_regressor,train
2016_REG_09_PIT_BAL_20161106,2016,71286.0,63444.72727272727,49304.249211770686,77585.20533368386,knn_regressor,train
2016_REG_09_TEN_LAC_20161106,2016,52281.0,59151.545454545456,45011.06739358888,73292.02351550203,knn_regressor,train
2016_REG_10_ATL_PHI_20161113,2016,69596.0,72122.81818181818,57982.3401208616,86263.29624277476,knn_regressor,train
2016_REG_10_CHI_TB_20161113,2016,62898.0,60420.181818181816,46279.70375722523,74560.6598791384,knn_regressor,train
2016_REG_10_CIN_NYG_20161114,2016,76218.0,69209.72727272728,55069.2492117707,83350.20533368386,knn_regressor,train
