game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2015_REG_14_WSH_CHI_20151213,2015,14,REG,61026.0,63266.555679783,48532.87583083002,78000.23552873598,-2240.5556797829995,train
2015_REG_15_ARI_PHI_20151220,2015,15,REG,69596.0,69611.58063630691,54877.90078735392,84345.2604852599,-15.58063630691322,train
2015_REG_15_ATL_JAX_20151220,2015,15,REG,64016.0,64465.70684885561,49732.02699990262,79199.3866978086,-449.7068488556106,train
2015_REG_15_BUF_WSH_20151220,2015,15,REG,80124.0,69413.6376127034,54679.95776375041,84147.31746165639,10710.362387296598,train
2015_REG_15_CAR_NYG_20151220,2015,15,REG,79436.0,70665.90040067596,55932.220551722974,85399.58024962895,8770.099599324036,train
2015_REG_15_CHI_MIN_20151220,2015,15,REG,52421.0,69012.15408229404,54278.474233341054,83745.83393124703,-16591.154082294044,train
2015_REG_15_CIN_SF_20151220,2015,15,REG,70799.0,67550.78467464283,52817.104825689836,82284.46452359582,3248.215325357174,train
2015_REG_15_CLE_SEA_20151220,2015,15,REG,69002.0,63172.407396014394,48438.72754706141,77906.08724496738,5829.592603985606,train
2015_REG_15_DEN_PIT_20151220,2015,15,REG,67234.0,71535.93080517922,56802.25095622623,86269.61065413221,-4301.930805179218,train
2015_REG_15_DET_NO_20151221,2015,15,REG,73017.0,66375.86326315942,51642.18341420643,81109.54311211241,6641.136736840577,train
2015_REG_15_GB_LV_20151220,2015,15,REG,55087.0,67497.22150310116,52763.54165414817,82230.90135205415,-12410.221503101158,train
2015_REG_15_HOU_IND_20151220,2015,15,REG,66083.0,68401.5289225685,53667.84907361551,83135.20877152149,-2318.5289225684974,train
2015_REG_15_KC_BAL_20151220,2015,15,REG,70791.0,68815.64094438725,54081.961095434264,83549.32079334024,1975.3590556127456,train
2015_REG_15_MIA_LAC_20151220,2015,15,REG,66676.0,64276.6962258131,49543.01637686012,79010.37607476609,2399.3037741868975,train
2015_REG_15_NYJ_DAL_20151219,2015,15,REG,90345.0,68474.60526406951,53740.92541511652,83208.2851130225,21870.394735930488,train
2015_REG_15_TB_LAR_20151217,2015,15,REG,51295.0,67729.96553247706,52996.28568352407,82463.64538143005,-16434.965532477057,train
2015_REG_15_TEN_NE_20151220,2015,15,REG,66829.0,69543.66088365891,54809.981034705925,84277.3407326119,-2714.660883658915,train
2015_REG_16_CAR_ATL_20151227,2015,16,REG,70981.0,69941.14084120833,55207.460992255335,84674.82069016132,1039.8591587916744,train
2015_REG_16_CHI_TB_20151227,2015,16,REG,63734.0,59276.484533579394,44542.804684626404,74010.16438253238,4457.515466420606,train
2015_REG_16_CIN_DEN_20151228,2015,16,REG,76868.0,78565.96873850776,63832.288889554766,93299.64858746075,-1697.968738507756,train
2015_REG_16_CLE_KC_20151227,2015,16,REG,69115.0,72292.41557428079,57558.7357253278,87026.09542323378,-3177.4155742807925,train
2015_REG_16_DAL_BUF_20151227,2015,16,REG,70172.0,61635.69565258798,46902.01580363499,76369.37550154097,8536.30434741202,train
2015_REG_16_GB_ARI_20151227,2015,16,REG,64878.0,70102.44933423657,55368.769485283585,84836.12918318957,-5224.449334236575,train
2015_REG_16_HOU_TEN_20151227,2015,16,REG,62153.0,61062.99813543095,46329.31828647797,75796.67798438393,1090.0018645690507,train
2015_REG_16_IND_MIA_20151227,2015,16,REG,65482.0,60379.68272608001,45646.00287712703,75113.362575033,5102.317273919987,train
2015_REG_16_JAX_NO_20151227,2015,16,REG,73064.0,68077.38796100965,53343.70811205666,82811.06780996264,4986.612038990352,train
2015_REG_16_LAC_LV_20151224,2015,16,REG,54400.0,65826.38287255503,51092.70302360204,80560.06272150802,-11426.382872555027,train
2015_REG_16_LAR_SEA_20151227,2015,16,REG,69080.0,66138.52368086799,51404.843831915,80872.20352982098,2941.476319132009,train
2015_REG_16_NE_NYJ_20151227,2015,16,REG,78160.0,67416.4913633719,52682.81151441891,82150.17121232489,10743.508636628103,train
2015_REG_16_NYG_MIN_20151227,2015,16,REG,52455.0,69351.78451201382,54618.10466306083,84085.46436096681,-16896.784512013823,train
2015_REG_16_PIT_BAL_20151227,2015,16,REG,71261.0,64018.67074624531,49284.99089729233,78752.3505951983,7242.329253754688,train
2015_REG_16_SF_DET_20151227,2015,16,REG,61313.0,67959.14394135437,53225.46409240138,82692.82379030736,-6646.14394135437,train
2015_REG_16_WSH_PHI_20151226,2015,16,REG,69596.0,64368.959427317626,49635.27957836464,79102.63927627061,5227.040572682374,train
2015_REG_17_BAL_CIN_20160103,2015,17,REG,57254.0,72133.67007055326,57399.99022160027,86867.34991950625,-14879.670070553257,train
2015_REG_17_DET_CHI_20160103,2015,17,REG,61177.0,72731.59787089871,57997.91802194572,87465.2777198517,-11554.59787089871,train
2015_REG_17_JAX_HOU_20160103,2015,17,REG,71899.0,66429.38797710628,51695.70812815329,81163.06782605927,5469.612022893722,train
2015_REG_17_LAC_DEN_20160103,2015,17,REG,76844.0,78188.40750858026,63454.72765962727,92922.08735753325,-1344.4075085802615,train
2015_REG_17_LAR_SF_20160103,2015,17,REG,70799.0,67007.11837958668,52273.43853063369,81740.79822853967,3791.881620413318,train
2015_REG_17_LV_KC_20160103,2015,17,REG,76114.0,74256.66363510214,59522.983786149154,88990.34348405513,1857.3363648978557,train
2015_REG_17_MIN_GB_20160103,2015,17,REG,78412.0,75870.83728732316,61137.157438370166,90604.51713627615,2541.1627126768435,train
2015_REG_17_NE_MIA_20160103,2015,17,REG,62918.0,60854.858812752784,46121.1789637998,75588.53866170577,2063.1411872472163,train
2015_REG_17_NO_ATL_20160103,2015,17,REG,69699.0,66573.70453650776,51840.024687554775,81307.38438546075,3125.2954634922353,train
2015_REG_17_NYJ_BUF_20160103,2015,17,REG,68670.0,70822.1852630519,56088.50541409891,85555.86511200489,-2152.185263051899,train
2015_REG_17_PHI_NYG_20160103,2015,17,REG,78023.0,70550.45109642747,55816.77124747448,85284.13094538046,7472.548903572533,train
2015_REG_17_PIT_CLE_20160103,2015,17,REG,66693.0,70061.0813851043,55327.401536151316,84794.7612340573,-3368.081385104306,train
2015_REG_17_SEA_ARI_20160103,2015,17,REG,64646.0,68096.24895113947,53362.56910218648,82829.92880009246,-3450.248951139467,train
2015_REG_17_TB_CAR_20160103,2015,17,REG,74169.0,70537.21068499844,55803.53083604545,85270.89053395143,3631.789315001559,train
2015_REG_17_TEN_IND_20160103,2015,17,REG,65733.0,65922.83591101784,51189.15606206485,80656.51575997083,-189.8359110178426,train
2015_REG_17_WSH_DAL_20160103,2015,17,REG,90127.0,65839.33217524011,51105.65232628712,80573.0120241931,24287.66782475989,train
2016_REG_01_BUF_BAL_20160911,2016,1,REG,71104.0,68291.80653909691,53558.12669014392,83025.4863880499,2812.193460903087,train
2016_REG_01_CAR_DEN_20160908,2016,1,REG,76843.0,66764.42106518349,52030.7412162305,81498.10091413648,10078.578934816513,train
2016_REG_01_CHI_HOU_20160911,2016,1,REG,71933.0,68151.89330169112,53418.21345273813,82885.57315064411,3781.106698308882,train
2016_REG_01_CIN_NYJ_20160911,2016,1,REG,78160.0,68630.16318386434,53896.48333491135,83363.84303281733,9529.836816135663,train
2016_REG_01_CLE_PHI_20160911,2016,1,REG,69596.0,70915.31288919643,56181.63304024344,85648.99273814942,-1319.3128891964298,train
2016_REG_01_DET_IND_20160911,2016,1,REG,65566.0,68083.66923197109,53349.989383018095,82817.34908092408,-2517.6692319710855,train
2016_REG_01_GB_JAX_20160911,2016,1,REG,63179.0,68189.22870376705,53455.54885481406,82922.90855272004,-5010.228703767047,train
2016_REG_01_LAC_KC_20160911,2016,1,REG,73238.0,68159.3285492691,53425.64870031612,82893.0083982221,5078.671450730893,train
2016_REG_01_LAR_SF_20160912,2016,1,REG,70178.0,70660.32696993175,55926.647120978756,85394.00681888474,-482.32696993174613,train
2016_REG_01_LV_NO_20160911,2016,1,REG,73028.0,67901.20340277944,53167.52355382645,82634.88325173243,5126.796597220557,train
2016_REG_01_MIA_SEA_20160911,2016,1,REG,69012.0,69114.82096273666,54381.14111378367,83848.50081168965,-102.82096273665957,train
2016_REG_01_MIN_TEN_20160911,2016,1,REG,63816.0,67307.71491018146,52574.03506122847,82041.39475913445,-3491.7149101814575,train
2016_REG_01_NE_ARI_20160911,2016,1,REG,64864.0,64835.339456011105,50101.659607058114,79569.0193049641,28.66054398889537,train
2016_REG_01_NYG_DAL_20160911,2016,1,REG,92867.0,67706.30146176611,52972.62161281312,82439.9813107191,25160.69853823389,train
2016_REG_01_PIT_WSH_20160912,2016,1,REG,79124.0,71228.35315416795,56494.673305214965,85962.03300312095,7895.646845832045,train
2016_REG_01_TB_ATL_20160911,2016,1,REG,69382.0,68436.16477853265,53702.48492957966,83169.84462748564,945.8352214673505,train
2016_REG_02_ATL_LV_20160918,2016,2,REG,54081.0,69690.91409609567,54957.23424714268,84424.59394504866,-15609.914096095672,train
2016_REG_02_BAL_CLE_20160918,2016,2,REG,67431.0,65883.67191456347,51149.99206561048,80617.35176351646,1547.3280854365294,train
2016_REG_02_CIN_PIT_20160918,2016,2,REG,65072.0,72271.20418848658,57537.524339533586,87004.88403743957,-7199.204188486576,train
2016_REG_02_DAL_WSH_20160918,2016,2,REG,80612.0,65951.34765719251,51217.66780823952,80685.0275061455,14660.652342807487,train
2016_REG_02_GB_MIN_20160918,2016,2,REG,66813.0,76119.08472492245,61385.404875969456,90852.76457387544,-9306.084724922446,train
2016_REG_02_IND_DEN_20160918,2016,2,REG,76379.0,70233.33140469501,55499.65155574202,84967.011253648,6145.668595304989,train
2016_REG_02_JAX_LAC_20160918,2016,2,REG,52165.0,67043.4558023664,52309.77595341341,81777.13565131939,-14878.4558023664,train
2016_REG_02_KC_HOU_20160918,2016,2,REG,71890.0,75892.48050591022,61158.80065695723,90626.16035486321,-4002.480505910222,train
2016_REG_02_MIA_NE_20160918,2016,2,REG,66829.0,72801.80208110223,58068.12223214924,87535.48193005522,-5972.802081102229,train
2016_REG_02_NO_NYG_20160918,2016,2,REG,77727.0,69230.63984819167,54496.95999923868,83964.31969714466,8496.36015180833,train
2016_REG_02_NYJ_BUF_20160915,2016,2,REG,70256.0,68737.70578439882,54004.025935445825,83471.3856333518,1518.294215601185,train
2016_REG_02_PHI_CHI_20160919,2016,2,REG,62268.0,67975.36189232058,53241.68204336759,82709.04174127357,-5707.3618923205795,train
2016_REG_02_SEA_LAR_20160918,2016,2,REG,91046.0,65915.69866898365,51182.01882003066,80649.37851793664,25130.30133101635,train
2016_REG_02_SF_CAR_20160918,2016,2,REG,74143.0,66910.26625029556,52176.586401342574,81643.94609924855,7232.7337497044355,train
2016_REG_02_TB_ARI_20160918,2016,2,REG,64230.0,71069.58236598858,56335.90251703559,85803.26221494157,-6839.582365988579,train
2016_REG_02_TEN_DET_20160918,2016,2,REG,58466.0,74126.6503314738,59392.9704825208,88860.33018042678,-15660.650331473793,train
2016_REG_03_ARI_BUF_20160925,2016,3,REG,68647.0,66382.02440318956,51648.344554236566,81115.70425214255,2264.9755968104437,train
2016_REG_03_ATL_NO_20160926,2016,3,REG,73003.0,70187.34589681424,55453.66604786125,84921.02574576723,2815.6541031857632,train
2016_REG_03_BAL_JAX_20160925,2016,3,REG,60127.0,64390.90204241263,49657.222193459645,79124.58189136561,-4263.902042412628,train
2016_REG_03_CHI_DAL_20160925,2016,3,REG,90554.0,69415.05743518076,54681.37758622777,84148.73728413375,21138.94256481924,train
2016_REG_03_CLE_MIA_20160925,2016,3,REG,65176.0,65482.79868776753,50749.11883881454,80216.47853672052,-306.79868776752846,train
2016_REG_03_DEN_CIN_20160925,2016,3,REG,63850.0,68887.66974817943,54153.989899226435,83621.34959713242,-5037.669748179425,train
2016_REG_03_DET_GB_20160925,2016,3,REG,78411.0,68590.48669990528,53856.806850952285,83324.16654885827,9820.513300094724,train
2016_REG_03_HOU_NE_20160922,2016,3,REG,66829.0,71974.06790622075,57240.38805726776,86707.74775517374,-5145.067906220749,train
2016_REG_03_LAC_IND_20160925,2016,3,REG,64747.0,68254.53882186701,53520.85897291402,82988.21867082,-3507.5388218670123,train
2016_REG_03_LAR_TB_20160925,2016,3,REG,55009.0,65284.62025142974,50550.94040247676,80018.30010038272,-10275.62025142974,train
2016_REG_03_LV_TEN_20160925,2016,3,REG,62370.0,64157.360269035344,49423.68042008235,78891.04011798833,-1787.3602690353437,train
2016_REG_03_MIN_CAR_20160925,2016,3,REG,73813.0,70068.08649836136,55334.40664940837,84801.76634731435,3744.9135016386426,train
2016_REG_03_NYJ_KC_20160925,2016,3,REG,71587.0,67808.46494601983,53074.78509706684,82542.14479497282,3778.535053980173,train
2016_REG_03_PIT_PHI_20160925,2016,3,REG,69596.0,71835.16738567369,57101.4875367207,86568.84723462668,-2239.167385673689,train
2016_REG_03_SF_SEA_20160925,2016,3,REG,69010.0,68481.10291290433,53747.42306395134,83214.78276185732,528.8970870956691,train
2016_REG_03_WSH_NYG_20160925,2016,3,REG,78368.0,68706.19186068072,53972.512011727726,83439.8717096337,9661.808139319284,train
2016_REG_04_BUF_NE_20161002,2016,4,REG,66829.0,73142.68907044029,58409.0092214873,87876.36891939328,-6313.68907044029,train
2016_REG_04_CAR_ATL_20161002,2016,4,REG,70508.0,72872.48677906902,58138.80693011603,87606.16662802201,-2364.4867790690187,train
2016_REG_04_CLE_WSH_20161002,2016,4,REG,76249.0,68260.04457856681,53526.36472961382,82993.7244275198,7988.955421433187,train
2016_REG_04_DAL_SF_20161002,2016,4,REG,70178.0,67412.09966986776,52678.41982091477,82145.77951882075,2765.9003301322373,train
2016_REG_04_DEN_TB_20161002,2016,4,REG,60375.0,66852.05930766246,52118.379458709474,81585.73915661545,-6477.059307662465,train
2016_REG_04_DET_CHI_20161002,2016,4,REG,60841.0,66171.8164203058,51438.13657135281,80905.49626925879,-5330.816420305797,train
2016_REG_04_IND_JAX_20161002,2016,4,REG,83764.0,66755.81368377265,52022.13383481966,81489.49353272564,17008.18631622735,train
2016_REG_04_KC_PIT_20161002,2016,4,REG,61278.0,70859.05945212103,56125.37960316804,85592.73930107402,-9581.05945212103,train
2016_REG_04_LAR_ARI_20161002,2016,4,REG,64622.0,72173.31571999974,57439.63587104675,86906.99556895273,-7551.315719999737,train
2016_REG_04_LV_BAL_20161002,2016,4,REG,71152.0,70436.89529897034,55703.21545001735,85170.57514792333,715.1047010296606,train
2016_REG_04_MIA_CIN_20160929,2016,4,REG,60834.0,70283.19196434149,55549.5121153885,85016.87181329448,-9449.191964341488,train
2016_REG_04_NO_LAC_20161002,2016,4,REG,60641.0,65387.732864387704,50654.05301543472,80121.41271334069,-4746.7328643877045,train
2016_REG_04_NYG_MIN_20161003,2016,4,REG,66690.0,74865.13705630128,60131.457207348285,89598.81690525427,-8175.137056301275,train
2016_REG_04_SEA_NYJ_20161002,2016,4,REG,78160.0,69642.09776725517,54908.41791830218,84375.77761620816,8517.902232744833,train
2016_REG_04_TEN_HOU_20161002,2016,4,REG,71815.0,71508.9773490191,56775.29750006611,86242.65719797209,306.0226509808999,train
2016_REG_05_ARI_SF_20161006,2016,5,REG,70178.0,67373.22739711156,52639.547548158575,82106.90724606455,2804.7726028884354,train
2016_REG_05_ATL_DEN_20161009,2016,5,REG,76802.0,70590.69502613664,55857.01517718365,85324.37487508963,6211.304973863356,train
2016_REG_05_BUF_LAR_20161009,2016,5,REG,83679.0,65887.00203136097,51153.32218240798,80620.68188031396,17791.99796863903,train
2016_REG_05_CHI_IND_20161009,2016,5,REG,66622.0,67430.85399685505,52697.17414790206,82164.53384580804,-808.8539968550467,train
2016_REG_05_CIN_DAL_20161009,2016,5,REG,91653.0,69600.1665162673,54866.48666731431,84333.84636522029,22052.8334837327,train
2016_REG_05_HOU_MIN_20161009,2016,5,REG,66683.0,71019.02802823953,56285.348179286535,85752.70787719252,-4336.028028239525,train
2016_REG_05_LAC_LV_20161009,2016,5,REG,54275.0,64569.27864526518,49835.59879631219,79302.95849421817,-10294.278645265178,train
2016_REG_05_NE_CLE_20161009,2016,5,REG,67431.0,66500.34031293346,51766.66046398047,81234.02016188645,930.659687066538,train
2016_REG_05_NYG_GB_20161009,2016,5,REG,78401.0,67215.31350281286,52481.63365385987,81948.99335176585,11185.68649718714,train
2016_REG_05_NYJ_PIT_20161009,2016,5,REG,66385.0,66791.28292878195,52057.60307982896,81524.96277773494,-406.2829287819477,train
2016_REG_05_PHI_DET_20161009,2016,5,REG,58047.0,69398.06747365007,54664.387624697076,84131.74732260306,-11351.067473650066,train
2016_REG_05_TB_CAR_20161010,2016,5,REG,73425.0,69954.15705038646,55220.477201433474,84687.83689933945,3470.842949613536,train
2016_REG_05_TEN_MIA_20161009,2016,5,REG,64425.0,58819.547442151124,44085.86759319814,73553.22729110411,5605.452557848876,train
2016_REG_05_WSH_BAL_20161009,2016,5,REG,71318.0,51974.33513469238,37240.6552857394,66708.01498364536,19343.66486530762,train
2016_REG_06_ATL_SEA_20161016,2016,6,REG,69071.0,68149.92705734955,53416.247208396555,82883.60690630254,921.0729426504549,train
2016_REG_06_BAL_NYG_20161016,2016,6,REG,78487.0,66448.74973123016,51715.06988227717,81182.42958018315,12038.250268769843,train
2016_REG_06_CAR_NO_20161016,2016,6,REG,73138.0,68124.08774516398,53390.40789621099,82857.76759411697,5013.912254836017,train
2016_REG_06_CIN_NE_20161016,2016,6,REG,66829.0,70675.46003769121,55941.78018873822,85409.1398866442,-3846.460037691213,train
2016_REG_06_CLE_TEN_20161016,2016,6,REG,60897.0,65120.32800493757,50386.648155984585,79854.00785389055,-4223.328004937568,train
2016_REG_06_DAL_GB_20161016,2016,6,REG,78481.0,69058.23237380221,54324.55252484922,83791.9122227552,9422.76762619779,train
2016_REG_06_DEN_LAC_20161013,2016,6,REG,58904.0,67338.65010777143,52604.970258818445,82072.32995672442,-8434.650107771435,train
2016_REG_06_IND_HOU_20161016,2016,6,REG,71891.0,70914.68276227849,56181.0029133255,85648.36261123148,976.3172377215087,train
2016_REG_06_JAX_CHI_20161016,2016,6,REG,61054.0,67987.82143649558,53254.14158754259,82721.50128544857,-6933.821436495578,train
2016_REG_06_KC_LV_20161016,2016,6,REG,54211.0,66938.28342065694,52204.60357170395,81671.96326960993,-12727.283420656939,train
2016_REG_06_LAR_DET_20161016,2016,6,REG,56018.0,69683.49888300571,54949.81903405272,84417.1787319587,-13665.498883005712,train
2016_REG_06_NYJ_ARI_20161017,2016,6,REG,64709.0,70487.7250307476,55754.045181794616,85221.4048797006,-5778.725030747606,train
2016_REG_06_PHI_WSH_20161016,2016,6,REG,78934.0,68667.18051653761,53933.50066758462,83400.8603654906,10266.819483462386,train
2016_REG_06_PIT_MIA_20161016,2016,6,REG,65351.0,63615.485504290686,48881.805655337695,78349.16535324368,1735.5144957093144,train
2016_REG_06_SF_BUF_20161016,2016,6,REG,70003.0,65913.19605715667,51179.516208203684,80646.87590610966,4089.803942843326,train
2016_REG_07_BAL_NYJ_20161023,2016,7,REG,78160.0,67367.94521962565,52634.265370672656,82101.62506857864,10792.054780374354,train
2016_REG_07_BUF_MIA_20161023,2016,7,REG,65658.0,62806.67585891125,48072.99600995827,77540.35570786423,2851.3241410887495,train
2016_REG_07_CHI_GB_20161020,2016,7,REG,78217.0,69629.50833666466,54895.82848771167,84363.18818561765,8587.491663335342,train
2016_REG_07_CLE_CIN_20161023,2016,7,REG,65047.0,66441.73726425371,51708.05741530072,81175.4171132067,-1394.7372642537084,train
2016_REG_07_HOU_DEN_20161024,2016,7,REG,76865.0,68927.91421439133,54194.234365438344,83661.59406334432,7937.085785608666,train
2016_REG_07_IND_TEN_20161023,2016,7,REG,65470.0,63819.17523590357,49085.495386950584,78552.85508485655,1650.8247640964328,train
2016_REG_07_LAC_ATL_20161023,2016,7,REG,69832.0,69670.09772105086,54936.41787209787,84403.77757000385,161.90227894914278,train
